epoch,batch,loss
1,0,3.0591185092926025
1,1,3.3521664142608643
1,2,2.9588162899017334
1,3,3.2506210803985596
1,4,2.9852397441864014
1,5,3.122899293899536
1,6,2.8333394527435303
1,7,3.013908624649048
1,8,3.410205841064453
1,9,3.2255845069885254
1,10,3.2621548175811768
1,11,3.3393194675445557
1,12,3.251610517501831
1,13,3.524569034576416
1,14,3.169198989868164
1,15,2.5765392780303955
1,16,2.9857430458068848
1,17,2.6745893955230713
1,18,2.886404037475586
1,19,3.0583367347717285
1,20,3.2611758708953857
1,21,3.4176130294799805
1,22,2.561107873916626
1,23,3.296442985534668
1,24,3.2388033866882324
1,25,3.030543804168701
1,26,3.1207168102264404
1,27,3.114206552505493
1,28,3.025010108947754
1,29,3.2926828861236572
1,30,3.2079319953918457
1,31,3.2029526233673096
1,32,3.096982955932617
1,33,3.2403109073638916
1,34,2.912229061126709
1,35,2.987459421157837
1,36,2.961899518966675
1,37,3.2475180625915527
1,38,2.9580488204956055
1,39,3.2071797847747803
1,40,3.067579746246338
1,41,3.156785011291504
1,42,3.0631649494171143
1,43,2.774770975112915
1,44,3.3814432621002197
1,45,3.219672679901123
1,46,3.0789217948913574
1,47,2.7966725826263428
1,48,3.1965675354003906
1,49,3.034787654876709
1,50,3.4207308292388916
1,51,3.277395486831665
1,52,3.2029571533203125
1,53,3.1223466396331787
1,54,2.8311989307403564
1,55,2.6486310958862305
1,56,2.8784432411193848
1,57,2.9873716831207275
1,58,3.3401970863342285
1,59,3.2956314086914062
1,60,3.3573131561279297
1,61,3.090590238571167
1,62,3.1888535022735596
1,63,2.958277702331543
1,64,3.2299280166625977
1,65,3.08565616607666
1,66,3.1943142414093018
1,67,3.036536931991577
1,68,3.038130283355713
1,69,3.089935302734375
1,70,2.900196075439453
1,71,3.1000797748565674
1,72,3.073906421661377
1,73,3.1885552406311035
1,74,3.1441872119903564
1,75,3.2098300457000732
1,76,2.5623602867126465
1,77,3.166049003601074
1,78,2.6781420707702637
1,79,3.170316696166992
1,80,3.2120094299316406
1,81,3.067270517349243
1,82,3.0171759128570557
1,83,3.087528944015503
1,84,3.2934961318969727
1,85,3.012045383453369
1,86,2.578054666519165
1,87,3.318671226501465
1,88,3.201144218444824
1,89,3.040438175201416
1,90,3.127155065536499
1,91,3.3165974617004395
1,92,2.78800106048584
1,93,2.819061517715454
1,94,2.88492751121521
1,95,3.1985037326812744
1,96,2.7920775413513184
1,97,2.362913131713867
1,98,2.931689500808716
1,99,3.3774430751800537
1,100,2.5969862937927246
1,101,3.3108363151550293
1,102,2.9507758617401123
1,103,2.6156821250915527
1,104,3.117466449737549
1,105,3.0433313846588135
1,106,2.6279401779174805
1,107,3.3312315940856934
1,108,3.071279525756836
1,109,3.1155481338500977
1,110,2.8029847145080566
1,111,3.17471981048584
1,112,3.1182758808135986
1,113,3.036834955215454
1,114,3.1640541553497314
1,115,3.295900583267212
1,116,3.0763819217681885
1,117,2.9062087535858154
1,118,2.7924716472625732
1,119,3.0216705799102783
1,120,2.9529335498809814
1,121,2.8937840461730957
1,122,2.989863157272339
1,123,3.3659753799438477
1,124,2.875412702560425
1,125,2.4782941341400146
1,126,2.9329771995544434
1,127,3.06490159034729
1,128,2.884009599685669
1,129,3.1619303226470947
1,130,2.6438026428222656
1,131,3.0636777877807617
1,132,2.9289474487304688
1,133,3.4756357669830322
1,134,3.076383590698242
1,135,2.910637855529785
1,136,3.442532777786255
1,137,2.5742146968841553
1,138,3.157357692718506
1,139,3.0162363052368164
1,140,3.142280340194702
1,141,2.9555673599243164
1,142,3.159769296646118
1,143,3.0753824710845947
1,144,2.9900782108306885
1,145,3.3346903324127197
1,146,2.9612395763397217
1,147,3.1325597763061523
1,148,3.1765847206115723
1,149,3.143850326538086
1,150,2.897841215133667
1,151,3.3884692192077637
1,152,3.4408929347991943
1,153,3.4901270866394043
1,154,3.3651981353759766
1,155,3.402397632598877
1,156,3.1130876541137695
1,157,3.3968772888183594
1,158,3.094203472137451
1,159,3.413297653198242
1,160,2.8970324993133545
1,161,3.335230588912964
2,0,3.03338623046875
2,1,3.3348770141601562
2,2,2.9408397674560547
2,3,3.2284374237060547
2,4,2.968111038208008
2,5,3.1085219383239746
2,6,2.817561388015747
2,7,2.9998416900634766
2,8,3.3923463821411133
2,9,3.204683780670166
2,10,3.2416939735412598
2,11,3.3200342655181885
2,12,3.237759590148926
2,13,3.5069477558135986
2,14,3.150927782058716
2,15,2.557659149169922
2,16,2.9707212448120117
2,17,2.667365312576294
2,18,2.868018865585327
2,19,3.0426676273345947
2,20,3.2437562942504883
2,21,3.400216579437256
2,22,2.5444886684417725
2,23,3.286360025405884
2,24,3.2206761837005615
2,25,3.0127224922180176
2,26,3.1055312156677246
2,27,3.0989623069763184
2,28,3.0092978477478027
2,29,3.2696807384490967
2,30,3.1894640922546387
2,31,3.186546802520752
2,32,3.0784223079681396
2,33,3.223985433578491
2,34,2.897329330444336
2,35,2.9692163467407227
2,36,2.945047378540039
2,37,3.2342450618743896
2,38,2.936999797821045
2,39,3.1934306621551514
2,40,3.0493690967559814
2,41,3.141263246536255
2,42,3.0431199073791504
2,43,2.754465341567993
2,44,3.3640565872192383
2,45,3.2006008625030518
2,46,3.0608513355255127
2,47,2.7822489738464355
2,48,3.1794538497924805
2,49,3.0106825828552246
2,50,3.4024486541748047
2,51,3.2598373889923096
2,52,3.181988000869751
2,53,3.1029295921325684
2,54,2.8155710697174072
2,55,2.629739761352539
2,56,2.8633151054382324
2,57,2.9765713214874268
2,58,3.3215041160583496
2,59,3.2761435508728027
2,60,3.3396494388580322
2,61,3.070114850997925
2,62,3.1762330532073975
2,63,2.940830945968628
2,64,3.210481882095337
2,65,3.068242311477661
2,66,3.173473834991455
2,67,3.0232629776000977
2,68,3.0178654193878174
2,69,3.0694336891174316
2,70,2.878711223602295
2,71,3.0829498767852783
2,72,3.0634937286376953
2,73,3.166579246520996
2,74,3.124619960784912
2,75,3.1869781017303467
2,76,2.5454249382019043
2,77,3.1433331966400146
2,78,2.6570959091186523
2,79,3.1494016647338867
2,80,3.195208787918091
2,81,3.0517759323120117
2,82,2.996579647064209
2,83,3.0720860958099365
2,84,3.2776052951812744
2,85,2.9975392818450928
2,86,2.5584235191345215
2,87,3.3028407096862793
2,88,3.1825432777404785
2,89,3.0239710807800293
2,90,3.107516288757324
2,91,3.2985527515411377
2,92,2.781742572784424
2,93,2.793349504470825
2,94,2.863737106323242
2,95,3.175560235977173
2,96,2.7767815589904785
2,97,2.3533523082733154
2,98,2.909989833831787
2,99,3.361428737640381
2,100,2.581907272338867
2,101,3.290067195892334
2,102,2.928865671157837
2,103,2.599872589111328
2,104,3.0998311042785645
2,105,3.0255017280578613
2,106,2.6146819591522217
2,107,3.3122775554656982
2,108,3.0471699237823486
2,109,3.092275857925415
2,110,2.7743988037109375
2,111,3.158959150314331
2,112,3.102860927581787
2,113,3.01491379737854
2,114,3.1421401500701904
2,115,3.2776737213134766
2,116,3.0634326934814453
2,117,2.8922300338745117
2,118,2.7720327377319336
2,119,3.000092029571533
2,120,2.9373691082000732
2,121,2.8785173892974854
2,122,2.9695918560028076
2,123,3.3498010635375977
2,124,2.8488614559173584
2,125,2.4498796463012695
2,126,2.9133527278900146
2,127,3.044490337371826
2,128,2.863539218902588
2,129,3.150297164916992
2,130,2.624055862426758
2,131,3.0514771938323975
2,132,2.9134607315063477
2,133,3.4577932357788086
2,134,3.055314779281616
2,135,2.891277313232422
2,136,3.42275333404541
2,137,2.559501886367798
2,138,3.136188268661499
2,139,2.987623691558838
2,140,3.1215920448303223
2,141,2.937845468521118
2,142,3.1414527893066406
2,143,3.0583560466766357
2,144,2.966735363006592
2,145,3.3172764778137207
2,146,2.9453577995300293
2,147,3.1069886684417725
2,148,3.157029151916504
2,149,3.12333083152771
2,150,2.879891872406006
2,151,3.370572566986084
2,152,3.4223270416259766
2,153,3.464000940322876
2,154,3.3497323989868164
2,155,3.3842458724975586
2,156,3.0938045978546143
2,157,3.3812501430511475
2,158,3.077998399734497
2,159,3.393521547317505
2,160,2.881655216217041
2,161,3.320650100708008
3,0,3.0313475131988525
3,1,3.3305962085723877
3,2,2.934461832046509
3,3,3.2248265743255615
3,4,2.960782527923584
3,5,3.0995278358459473
3,6,2.80820631980896
3,7,2.993833541870117
3,8,3.386230945587158
3,9,3.193443775177002
3,10,3.2380571365356445
3,11,3.316619873046875
3,12,3.2301743030548096
3,13,3.5031380653381348
3,14,3.142496347427368
3,15,2.5541887283325195
3,16,2.9657485485076904
3,17,2.652963161468506
3,18,2.8588922023773193
3,19,3.040214776992798
3,20,3.2378056049346924
3,21,3.3941586017608643
3,22,2.5350687503814697
3,23,3.272451877593994
3,24,3.2143914699554443
3,25,3.006840944290161
3,26,3.096447706222534
3,27,3.097625255584717
3,28,2.9967257976531982
3,29,3.265524387359619
3,30,3.186006546020508
3,31,3.180832862854004
3,32,3.0731258392333984
3,33,3.2186028957366943
3,34,2.8885161876678467
3,35,2.96286940574646
3,36,2.938772678375244
3,37,3.2277615070343018
3,38,2.932482957839966
3,39,3.1872076988220215
3,40,3.0393941402435303
3,41,3.1337220668792725
3,42,3.038177490234375
3,43,2.74458384513855
3,44,3.3611721992492676
3,45,3.196713924407959
3,46,3.0529444217681885
3,47,2.7774083614349365
3,48,3.174854278564453
3,49,3.008883237838745
3,50,3.395625114440918
3,51,3.253253936767578
3,52,3.176609992980957
3,53,3.095592975616455
3,54,2.8079476356506348
3,55,2.6259231567382812
3,56,2.8602712154388428
3,57,2.9646456241607666
3,58,3.3150923252105713
3,59,3.2714836597442627
3,60,3.335047483444214
3,61,3.0650484561920166
3,62,3.169267416000366
3,63,2.936561346054077
3,64,3.204589366912842
3,65,3.0592947006225586
3,66,3.169706344604492
3,67,3.0165209770202637
3,68,3.013198137283325
3,69,3.0650484561920166
3,70,2.870553731918335
3,71,3.072784900665283
3,72,3.056429862976074
3,73,3.1636221408843994
3,74,3.1179792881011963
3,75,3.183861255645752
3,76,2.538177967071533
3,77,3.138972043991089
3,78,2.654195785522461
3,79,3.1479294300079346
3,80,3.1888046264648438
3,81,3.046680450439453
3,82,2.995058059692383
3,83,3.0657591819763184
3,84,3.272444725036621
3,85,2.9898173809051514
3,86,2.5518076419830322
3,87,3.297828435897827
3,88,3.1781022548675537
3,89,3.018003225326538
3,90,3.103116273880005
3,91,3.291545867919922
3,92,2.7668471336364746
3,93,2.787855863571167
3,94,2.858949661254883
3,95,3.1733741760253906
3,96,2.7764599323272705
3,97,2.3409690856933594
3,98,2.9048662185668945
3,99,3.35595965385437
3,100,2.5755932331085205
3,101,3.2838900089263916
3,102,2.9232664108276367
3,103,2.592756986618042
3,104,3.0918731689453125
3,105,3.0212879180908203
3,106,2.6099045276641846
3,107,3.3067924976348877
3,108,3.043379545211792
3,109,3.0897345542907715
3,110,2.766221284866333
3,111,3.154430389404297
3,112,3.0976433753967285
3,113,3.005005359649658
3,114,3.137206792831421
3,115,3.271554946899414
3,116,3.0579235553741455
3,117,2.887633800506592
3,118,2.769432306289673
3,119,2.996741771697998
3,120,2.931105852127075
3,121,2.875324010848999
3,122,2.9625918865203857
3,123,3.343675374984741
3,124,2.8476221561431885
3,125,2.4520559310913086
3,126,2.910893201828003
3,127,3.041613817214966
3,128,2.85884952545166
3,129,3.142594814300537
3,130,2.6190004348754883
3,131,3.0422379970550537
3,132,2.905783176422119
3,133,3.4527034759521484
3,134,3.0492308139801025
3,135,2.8852486610412598
3,136,3.416919469833374
3,137,2.5538554191589355
3,138,3.1336231231689453
3,139,2.9816999435424805
3,140,3.117260217666626
3,141,2.934413194656372
3,142,3.1378393173217773
3,143,3.05175518989563
3,144,2.9611968994140625
3,145,3.313365936279297
3,146,2.9348950386047363
3,147,3.099106550216675
3,148,3.152132987976074
3,149,3.119720458984375
3,150,2.869757652282715
3,151,3.3656108379364014
3,152,3.4160940647125244
3,153,3.459564208984375
3,154,3.343209743499756
3,155,3.3788440227508545
3,156,3.0895798206329346
3,157,3.3760671615600586
3,158,3.074713706970215
3,159,3.387874126434326
3,160,2.8701272010803223
3,161,3.3158581256866455
